origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/logic/test_weapon_resolver.gd,test_resolve_crit_chance_matches_the_base_with_no_modifiers,,1336,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_resolver.gd,test_damage_multiplier_scales_the_resolved_damage,,1221,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_resolver.gd,test_no_weapon_def_means_no_multiplier_source_at_all,,1010,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_weapon_resolver.gd,test_resolve_recoil_step_matches_the_pure_formula_with_no_modifiers,,947,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_resolver.gd,test_resolve_recoil_step_applies_a_part_stat_mod,,922,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_weapon_rows.gd,test_a_shell_with_no_weapons_builds_no_rows,,1859,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_weapon_rows.gd,test_an_operable_weapon_is_active_with_no_reason,,1737,0,0,0,0,0,0,"a weapon row says active or inactive, with the reason"
unit/logic/test_weapon_rows.gd,test_a_weapon_with_no_capable_manipulator_is_inactive_with_a_reason,,1450,0,0,0,0,0,0,"a weapon needs its required manipulator capabilities, from whichever parts"
unit/logic/test_weapon_rows.gd,test_a_destroyed_weapon_is_inactive_and_says_destroyed,,3464,0,0,0,0,0,0,a destroyed part stops contributing
unit/logic/test_weapon_rows.gd,test_a_two_handed_weapon_with_only_one_manipulator_is_inactive,,2789,0,0,0,0,0,0,"a weapon needs its required manipulator capabilities, from whichever parts"
unit/logic/test_weapon_rows.gd,test_dual_wielded_operable_pistols_are_both_active,,2608,0,0,0,0,0,0,"a weapon row says active or inactive, with the reason"
unit/logic/test_weapon_rows.gd,test_a_carried_but_unattached_weapon_is_not_listed,,1600,0,0,0,0,0,0,"a weapon row says active or inactive, with the reason"
unit/logic/test_weapon_sim_hardening.gd,test_burst_size_of_one_is_cleanly_rejected_as_illegal,,4810,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_weapon_sim_hardening.gd,test_a_very_large_burst_size_still_terminates_and_replays_identically,,38978,0,0,0,0,0,402,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_projectile_num_of_one_and_of_many_both_terminate_cleanly,,16665,0,0,0,0,0,155,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_a_large_burst_of_a_high_pellet_round_terminates,,49733,0,0,0,0,0,601,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_mechanical_accuracy_at_zero_and_one_both_produce_finite_points,,4810,0,0,0,0,0,0,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_perfect_mechanical_accuracy_collapses_the_pattern_to_the_center,,3273,0,0,0,0,0,0,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_zero_and_very_long_barrel_length_produce_finite_recoil_and_spread,,3514,0,0,0,0,0,0,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_a_cartridge_exactly_at_max_case_length_chambers,,3178,0,0,0,0,0,0,"a round chambers by family and case length, or is rejected by name"
unit/logic/test_weapon_sim_hardening.gd,test_recoil_does_not_diverge_across_a_long_burst,,3432,0,0,0,0,0,0,an extreme authored value still terminates and stays finite
unit/logic/test_weapon_sim_hardening.gd,test_ricochet_depth_cap_holds_under_a_burst_of_many_simultaneous_deflections,,69495,0,0,0,0,0,90,ricochet depth caps bound deflection chains
unit/logic/test_work_counters.gd,test_the_same_bout_does_identical_work_twice,,4420955,1,6,10884,14,6,57,the same seed produces the same battle
unit/logic/test_work_counters.gd,test_every_counter_actually_counts,,2201569,1,6,10884,14,6,57,"the work counters count real work, and reset to nothing"
unit/logic/test_work_counters.gd,test_resetting_clears_every_counter,,2279557,0,0,0,0,0,0,"the work counters count real work, and reset to nothing"
unit/logic/test_work_counters.gd,test_a_scripted_turn_counts_without_any_bout_being_built,,16423,0,1,0,0,0,0,"the work counters count real work, and reset to nothing"
unit/logic/test_work_counters.gd,test_a_rejected_roster_does_not_count_as_a_bout,,3916,0,0,0,0,0,0,"the work counters count real work, and reset to nothing"
unit/logic/test_work_counters.gd,test_ui_builds_moves_for_a_view_fixture_and_not_for_a_bout,,2436465,1,6,10884,16,6,57,"the work counters count real work, and reset to nothing"
unit/logic/test_work_counters.gd,test_resetting_clears_the_ui_counter,,3719,0,0,0,0,0,0,"the work counters count real work, and reset to nothing"
unit/logic/test_world_view_seam.gd,test_the_planner_never_reads_occupancy_off_the_grid,,5468,0,0,0,0,0,0,the planner reads the world only through the restricted view
unit/logic/test_world_view_seam.gd,test_the_planner_never_reads_unit_knowledge_off_a_combat_state,,7812,0,0,0,0,0,0,the planner reads the world only through the restricted view
unit/logic/test_world_view_seam.gd,test_the_resolver_door_is_never_dereferenced,,4548,0,0,0,0,0,0,the planner reads the world only through the restricted view
unit/logic/test_world_view_seam.gd,test_the_guard_is_reading_a_real_planner_that_uses_the_view,,1451,0,0,0,0,0,0,turning a tier or restriction off changes the decision
unit/logic/test_world_view_seam.gd,test_a_restricted_view_makes_the_unit_decide_differently,,60807,0,0,0,3,0,0,turning a tier or restriction off changes the decision
unit/logic/test_world_view_seam.gd,test_a_remembered_sighting_expires_by_comparison_not_by_a_hook,,17546,0,0,0,0,0,0,an AI unit reasons only from what its tier remembers seeing
unit/logic/test_world_view_seam.gd,test_the_team_blackboard_is_gated_on_tier,,8882,0,0,0,0,0,0,an AI capability belongs to the tier that authors it
unit/logic/test_world_view_seam.gd,test_a_unit_without_blackboard_access_cannot_write_one_either,,7500,0,0,0,0,0,0,an AI capability belongs to the tier that authors it
unit/logic/test_world_view_seam.gd,test_the_unrestricted_view_is_byte_identical_across_a_seeded_bout,,5238833,2,16,23776,36,16,174,the same seed produces the same battle
unit/logic/test_world_view_seam.gd,test_a_preview_clone_starts_with_no_batch_plans,,13698,0,0,0,0,0,0,a preview copy carries the state it must and none of the state it must not
unit/logic/test_world_view_seam.gd,test_intelligence_tier_rides_through_dup,,2848,0,0,0,0,0,0,a preview copy carries the state it must and none of the state it must not
unit/logic/test_wounds.gd,test_the_three_named_wounds_are_authored_and_loadable,,3742,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_wounds.gd,test_burnt_electronics_carries_higher_repair_difficulty,,3330,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_wounds.gd,test_short_label_is_at_most_five_characters,,3898,0,0,0,0,0,0,"a log line is readable prose, not a struct dump"
unit/logic/test_wounds.gd,test_a_severed_controls_wound_disables_a_manipulator_without_0_hp,,4076,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_a_severed_controls_wound_on_the_weapon_itself_disables_it,,4074,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_burnt_electronics_does_not_disable_anything,,5109,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_direct_infliction_adds_the_named_wound_exactly_once,,3376,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_removing_a_wounded_part_clears_its_effect_on_the_unit,,4274,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_a_wound_disabled_parts_stat_contribution_drops_out_of_the_resolver_sources,,3353,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_wounds.gd,test_status_threshold_hook_inflicts_the_wound_once_the_threshold_is_crossed,,3975,0,0,0,0,0,0,a wound disables what it names without destroying the part
unit/logic/test_wounds.gd,test_weapon_rows_reports_a_wound_disabled_weapon_with_its_reason,,3657,0,0,0,0,0,0,"a weapon row says active or inactive, with the reason"
unit/test_exit_code_probe.gd,test_the_probe_fails_only_when_it_is_asked_to,,78,0,0,0,0,0,0,the gate's exit code reflects the run's real verdict
unit/test_hulk_prefix_guard.gd,test_no_tooling_identifier_carries_the_hulk_prefix,,50288,0,0,0,0,0,0,a retired mechanism leaves no trace in the code
unit/test_hulk_prefix_guard.gd,test_the_guard_would_actually_catch_a_reintroduction,,1480,0,0,0,0,0,0,turning a tier or restriction off changes the decision
unit/test_hulk_prefix_guard.gd,test_the_replacement_names_are_the_ones_in_use,,548,0,0,0,0,0,0,a retired mechanism leaves no trace in the code
unit/test_no_orphaned_uids.gd,test_no_uid_file_is_missing_its_script,,2951,0,0,0,0,0,0,a retired mechanism leaves no trace in the code
unit/test_retired_planner_sweep.gd,test_nothing_in_the_tree_names_the_retired_planner,,33835,0,0,0,0,0,0,a retired mechanism leaves no trace in the code
unit/test_retired_planner_sweep.gd,test_the_sweep_would_actually_catch_a_reintroduction,,1434,0,0,0,0,0,0,turning a tier or restriction off changes the decision
unit/test_retired_planner_sweep.gd,test_the_linter_file_cap_came_back_down,,529,0,0,0,0,0,0,the codebase's own conventions are enforced by a test
unit/test_run_suite.gd,test_the_runner_fails_the_process_when_a_test_fails,,3749977,0,0,0,0,0,0,the gate's exit code reflects the run's real verdict
unit/test_run_suite.gd,test_the_same_probe_passes_when_nothing_asks_it_to_fail,,3800722,0,0,0,0,0,0,the gate's exit code reflects the run's real verdict
unit/test_run_suite.gd,test_a_passing_targeted_run_exits_zero_reports_its_cost_and_writes_nothing,,3905929,0,0,0,0,0,0,only a full run may write an artifact describing the whole suite
unit/test_run_suite.gd,test_an_ambiguous_name_fails_and_prints_every_match,,16680,0,0,0,0,0,0,"a refusal says why, by name"
unit/test_run_suite.gd,test_an_unknown_target_is_a_usage_error,,9584,0,0,0,0,0,0,"a refusal says why, by name"
unit/test_run_suite.gd,test_a_targeted_run_refuses_to_write_the_profile_even_when_asked,,3782147,0,0,0,0,0,0,only a full run may write an artifact describing the whole suite
unit/test_smoke.gd,test_smoke,,1070,0,0,0,0,0,0,the suite runs at all
unit/test_suite_audit_csv.gd,test_the_csv_has_one_row_per_declared_test,,71075,0,0,0,0,0,0,the audit CSV has one row per declared test
unit/test_suite_audit_csv.gd,test_the_csv_carries_the_columns_the_audit_expects,,1710,0,0,0,0,0,0,the audit CSV has one row per declared test
unit/test_suite_audit_csv.gd,test_the_judgement_columns_carry_a_real_classification,,62042,0,0,0,0,0,0,the audit CSV has one row per declared test
unit/test_suite_audit_csv.gd,test_a_rule_containing_a_comma_survives_the_file,,66024,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/test_suite_audit_csv.gd,test_per_test_counters_sum_to_the_file_level_profile,,65976,0,0,0,0,0,0,per-test counters sum to the file-level profile
unit/test_suite_audit_csv.gd,test_a_test_that_builds_no_bout_reports_zero_bouts,,61651,0,0,0,0,0,0,per-test counters sum to the file-level profile
unit/test_suite_audit_csv.gd,test_unattributed_setup_is_a_small_share_of_wall_clock,,62150,0,0,0,0,0,0,per-test counters sum to the file-level profile
unit/test_suite_budget.gd,test_the_suite_is_within_its_work_budget,,2808,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_the_recorded_baseline_still_resembles_the_measured_suite,,3366,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_a_profile_at_the_baseline_passes,,1011,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_the_boundary_is_inclusive,,593,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_going_over_names_the_file_and_the_delta,,529,0,0,0,0,0,0,"a refusal says why, by name"
unit/test_suite_budget.gd,test_every_violation_is_reported_not_just_the_first,,438,0,0,0,0,0,0,"a refusal says why, by name"
unit/test_suite_budget.gd,test_an_ungated_counter_does_not_fail_the_build,,464,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_a_file_without_its_own_budget_is_ignored_per_file,,450,0,0,0,0,0,0,the work budget ratchets: no file may cost more than its baseline
unit/test_suite_budget.gd,test_bout_building_files_come_from_the_counter,,2168,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/test_suite_budget.gd,test_the_randomly_sampled_file_is_excluded_from_the_turns_budget,,674,0,0,0,0,0,0,a randomly sampled measurement is excluded from a ratcheted budget
unit/test_suite_budget.gd,test_the_exclusion_list_stays_small_and_gates_bouts_regardless,,465,0,0,0,0,0,0,a randomly sampled measurement is excluded from a ratcheted budget
unit/test_suite_budget.gd,test_the_profile_carries_only_counters_and_no_bookkeeping,,18193,0,0,0,0,0,0,"the work counters count real work, and reset to nothing"
unit/test_suite_tier.gd,test_the_fast_gate_skips_exactly_the_files_that_build_bouts,,3316,0,0,0,0,0,0,the fast gate skips exactly the bout-building files and never adds any
unit/test_suite_tier.gd,test_bout_files_are_not_confined_to_one_directory,,1010,0,0,0,0,0,0,the fast gate skips exactly the bout-building files and never adds any
unit/test_suite_tier.gd,test_the_skip_only_ever_subtracts,,530,0,0,0,0,0,0,the fast gate skips exactly the bout-building files and never adds any
unit/test_suite_tier.gd,test_the_switch_agrees_with_the_environment,,477,0,0,0,0,0,0,the fast gate skips exactly the bout-building files and never adds any
unit/test_suite_tier.gd,test_the_skip_reason_says_what_to_run_instead,,459,0,0,0,0,0,0,"a refusal says why, by name"
unit/test_suite_tier.gd,test_every_listed_file_implements_the_skip_hook,,934,0,0,0,0,0,0,the fast gate skips exactly the bout-building files and never adds any
unit/test_void_vocabulary_guard.gd,test_no_gd_file_uses_void_for_anything_but_the_return_annotation,,205216,0,0,0,0,0,0,the codebase's own conventions are enforced by a test
unit/view/overlays/test_ai_batch_yield.gd,test_a_yielding_batch_produces_the_identical_bout,,33054208,2,110,107508,262,110,938,the same seed produces the same battle
unit/view/overlays/test_ai_batch_yield.gd,test_frames_pass_during_the_batch,,2579744,1,10,18324,24,10,48,planning yields frames so the game never freezes
unit/view/overlays/test_generate_bout_overlay.gd,test_setup_populates_ordered_presets_from_loaded_presets,,134950,0,0,0,2,0,0,content is an open StringName vocabulary a designer can extend without code
unit/view/overlays/test_generate_bout_overlay.gd,test_a_variant_is_listed_under_its_own_family_label,,136826,0,0,0,2,0,0,a variant groups with the base it derives from
unit/view/overlays/test_generate_bout_overlay.gd,test_setup_seeds_both_rosters_with_one_of_each_combat_tester_variant,,137117,0,0,0,2,0,0,the roster editor edits the roster the bout is actually built from
unit/view/overlays/test_generate_bout_overlay.gd,test_default_roster_rows_actually_render_a_selected_bot_name,,137814,0,0,0,2,0,0,the roster editor edits the roster the bout is actually built from
